Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-09,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-09,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-09,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Cam Gordon,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Guy T Gaskin,1
