Record Id,rank1,rank2,rank3,rank4,rank5
1,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren
2,Joseph R. Biden,skipped,skipped,skipped,skipped
3,Joseph R. Biden,skipped,skipped,skipped,skipped
4,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
5,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
6,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tom Steyer
8,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
9,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
10,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
11,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
12,Joseph R. Biden,skipped,skipped,skipped,skipped
13,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
14,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
15,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,skipped
16,Joseph R. Biden,skipped,skipped,skipped,skipped
17,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tom Steyer
18,Bernie Sanders,skipped,skipped,skipped,skipped
19,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,skipped
20,Bernie Sanders,skipped,skipped,skipped,skipped
21,Bernie Sanders,Undeclared,Undeclared,Undeclared,Joseph R. Biden
22,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
23,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
24,Joseph R. Biden,skipped,skipped,skipped,skipped
25,Joseph R. Biden,skipped,skipped,skipped,skipped
26,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
27,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
28,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
29,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
30,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
31,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
32,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
33,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
34,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
35,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped
36,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
37,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped
38,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
39,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
40,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,skipped
41,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
42,Bernie Sanders,skipped,skipped,skipped,skipped
43,Bernie Sanders,skipped,skipped,skipped,skipped
44,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
45,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
46,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
47,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
48,Bernie Sanders,skipped,skipped,skipped,skipped
49,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,Pete Buttigieg
50,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
52,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
53,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
54,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
55,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
56,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
57,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
