VoteKit ScoreProfile
Candidates
sfdfds
Includes Voter Set
True
=,=,=,=,=,=,=,=,=,=
Ale,All,C,D,E,&,Weight,&,Voter Set
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
