VoteKit ScoreProfile
Candidates
(Alex:str:0),(Allen:str:1),(1:int:2),(1.0:float:3),(D:str:4)
Includes Voter Set
True
=,=,=,=,=,=,=,=,=,=
0,1,2,3,4,&,Weight,&,Voter Set
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
