VoteKit ScoreProfile,v2
Candidates
(Alex:0),(Allen:1),(1:2),(1.0:3),(D:4)
Includes Voter Set
True
=,=,=,=,=,=,=,=,=,=
0,1,2,3,4,&,Weight,&,Voter Set
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
