VoteKit ScoreProfile
Candidates
(Alex:Ale),(Allen:All),(C:C),(D:D),(E:E)
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ale,All,C,D,E,&,Weight,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&,{"Chris"}
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,0.0,1.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
2.0,4.0,1.0,0.0,0.0,&,1.0,&
5.0,4.0,1.0,0.0,0.0,&,1.0,&
