VoteKit PreferenceProfile
Candidates
(A:A),(B:B),(C:C),(D:D),(E:E)
Max Ranking Length
1
Includes Voter Set
Trues
=,=,=,=,=,=,=,=,=,=
A,B,C,D,E,&,&,Weight,&,Voter Set
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
