rank1,rank2,rank3,rank4,rank5
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tom Steyer
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tom Steyer
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,skipped
Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
Joseph R. Biden,Michael R. Bloomberg,Undeclared,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
skipped,skipped,skipped,skipped,skipped
skipped,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Undeclared,Tulsi Gabbard
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
