VoteKit PreferenceProfile
Candidates
A,B,C
Max Ranking Length
0
Includes Voter Set
True
=,=,=,=,=,=,=,=,=,=
A,B,C,D,E,&,&,Weight,&,Voter Set
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,0.0,1.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
2.0,4.0,1.0,0.0,0.0,&,&,1/1,&
5.0,4.0,1.0,0.0,0.0,&,&,1/1,&
