VoteKit PreferenceProfile
Candidates
(Aleine:Alei),(Alex:Alex),(C:C),(D:D),(E:E)
Max Ranking Length
3
Includes Voter Set
True
=,=,=,=,=,=,=,=,=,=
&,Ranking_1,Ranking_2,Ranking_3,&,Weight,&,Voter Set
&,"{'Alei', 'Alex'}",{},{'C'},&,3/2,&,Chris,Peter
&,"{'Alei', 'Alex'}",{},{'C'},&,1/2,&,Moon
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,"{'Alei', 'Alex'}",{},{'C'},&,3/2,&,Chris,Peter
&,"{'Alei', 'Alex'}",{},{'C'},&,1/2,&,Moon
Chris,&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,"{'Alei', 'Alex'}",{},{'C'},&,3/2,&,Chris,Peter
&,"{'Alei', 'Alex'}",{},{'C'},&,1/2,&,Moon
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,"{'Alei', 'Alex'}",{},{'C'},&,3/2,&,Chris,Peter
&,"{'Alei', 'Alex'}",{},{'C'},&,1/2,&,Moon
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,"{'Alei', 'Alex'}",{},{'C'},&,3/2,&,Chris,Peter
&,"{'Alei', 'Alex'}",{},{'C'},&,1/2,&,Moon
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
&,{'Alei'},{'Alex'},,&,1/1,&
